,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
13554,13935,M,BLACK,28-32,8,No,4.0,Standard,High School Diploma,3 or more,,Less than 1 year,5,5,0,1,3,2,No,Yes,3 or more,1,No,0,2 or more,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.1416666666666667,1.0,No,Yes,Yes,No,No,0
6049,6206,M,WHITE,33-37,17,No,3.0,Specialized,High School Diploma,1,Violent/Sex,More than 3 years,4,5,1,0,1,3,Yes,No,3 or more,2,No,0,1,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,4 or more,0,0,0,159.6,0.0,0.0,0.0,0.0,0.443609022556391,0.9154135338345863,No,Yes,No,Yes,No,1
14597,15009,M,BLACK,23-27,5,No,7.0,High,High School Diploma,1,,1-2 years,2,4,0,0,4,1,No,Yes,1,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,84.0,0.0,0.0,0.0,0.0,0.1865079365079365,1.0,No,Yes,Yes,No,No,0
11513,11830,M,BLACK,38-42,14,No,3.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,3,1,0,1,0,Yes,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,52.77777777777778,0.0,0.0,0.0,0.0,1.0,2.306842105263158,Yes,No,No,No,No,1
16951,17454,M,WHITE,18-22,5,No,5.0,Standard,High School Diploma,2,Property,Less than 1 year,3,2,0,1,1,2,No,No,1,1,No,0,1,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,4 or more,10 or more,3 or more,0,18.95833333333333,0.125,0.0416666679084301,0.0,0.0416666679084301,0.2197802197802198,0.8027472527472527,No,Yes,No,Yes,No,0
11507,11824,M,BLACK,23-27,8,No,7.0,High,Less than HS diploma,0,Property,More than 3 years,3,0,0,1,1,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,4 or more,0,0,3 or more,,,,,,0.956043956043956,1.605494505494505,No,Yes,No,Yes,No,0
1466,1494,M,BLACK,48 or older,24,No,3.0,,Less than HS diploma,1,Drug,1-2 years,10 or more,6 or more,2,1,3,5 or more,No,No,1,1,No,0,1,No,No,No,No,No,No,Yes,No,No,No,No,No,4 or more,0,0,1,107.875,0.0,0.0,0.0,0.0,0.9269988412514484,0.4232329084588644,Yes,No,No,No,No,1
6802,6975,M,WHITE,48 or older,2,No,3.0,Standard,Less than HS diploma,0,Drug,Less than 1 year,6,0,0,1,2,2,No,No,2,0,Yes,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,0.6866666666666666,1.0,Yes,No,No,No,No,0
22822,23591,M,BLACK,28-32,10,No,4.0,Standard,Less than HS diploma,2,Property,Less than 1 year,3,2,0,3,1,1,No,No,0,1,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,158.6666666666667,0.0,0.0,0.0,0.0,0.1092436974789916,0.7673319327731092,Yes,Yes,Yes,No,No,1
17453,17992,M,BLACK,23-27,21,Yes,7.0,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,Yes,No,0,0,No,0,0,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,1,7,1,3 or more,72.55555555555556,0.0555555559694767,0.0,0.0,0.0,0.5627871362940275,0.8390122511485452,No,No,No,No,No,1
24542,25390,M,WHITE,23-27,22,No,7.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,4,6 or more,2,1,2,4,Yes,Yes,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,22.27272727272727,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,No,Yes,No,0
8620,8832,M,BLACK,23-27,15,No,8.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,4,4,1,0,4,0,No,Yes,0,2,Yes,0,1,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,2,0,2,31.04761904761905,0.0,0.0476190485060215,0.0,0.0,0.754601226993865,1.680598159509203,No,Yes,No,Yes,No,1
557,568,M,WHITE,38-42,7,No,3.0,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,2,0,0,1,1,0,No,No,2,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,483.4,0.0,0.0,0.0,0.2000000029802322,0.6619776582540339,0.1511170872983037,No,No,No,No,No,1
7671,7858,M,BLACK,28-32,19,No,7.0,High,High School Diploma,0,Drug,1-2 years,5,6 or more,2,0,5 or more,4,No,Yes,3 or more,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,7,0,0,34.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
13572,13953,M,WHITE,28-32,12,No,9.0,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,6,6 or more,0,5 or more,2,4,No,No,2,1,No,2,1,No,No,No,No,No,No,Yes,No,No,No,No,No,4 or more,0,0,0,,,,,,0.0,0.0,No,Yes,No,Yes,No,0
11756,12078,M,BLACK,48 or older,2,No,6.0,Specialized,High School Diploma,2,Violent/Sex,1-2 years,10 or more,5,2,2,4,5 or more,No,Yes,3 or more,2,Yes,1,2 or more,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,1,10 or more,0,0,11.68888888888889,0.0,0.0,0.0,0.0,0.5665399239543726,0.6943916349809887,No,Yes,No,No,Yes,1
19005,19635,M,WHITE,43-47,8,No,3.0,Standard,High School Diploma,3 or more,Property,1-2 years,1,0,0,1,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,23.08333333333333,0.0,0.0,0.0,0.0,0.96028880866426,6.0,No,No,No,No,No,1
19379,20025,M,BLACK,18-22,12,No,6.0,High,High School Diploma,2,Property,Less than 1 year,3,2,1,1,1,2,No,No,0,1,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,45.4,0.0,0.0,0.0,0.0,0.2599118942731278,1.0,No,Yes,Yes,No,No,1
12838,13189,M,BLACK,28-32,14,No,8.0,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,0,1,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,5,1,2,55.8,0.0,0.0,0.0,0.0,1.0,0.785483870967742,No,No,No,No,No,1
6766,6939,F,WHITE,43-47,2,,7.0,High,At least some college,0,Violent/Non-Sex,1-2 years,6,6 or more,2,4,2,2,Yes,No,2,4 or more,Yes,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,1,6,0,0,78.0909090909091,0.0,0.0,0.0,0.0909090936183929,0.2759022118742724,0.4252037252619325,Yes,Yes,Yes,No,No,1
5196,5339,F,WHITE,38-42,2,,1.0,,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,5 or more,3,4,No,Yes,2,0,No,0,1,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,0
5240,5383,M,BLACK,43-47,18,No,3.0,Standard,High School Diploma,1,Property,Less than 1 year,3,6 or more,1,5 or more,0,3,No,Yes,1,4 or more,Yes,3 or more,0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,6,0,1,12.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
20740,21428,M,BLACK,23-27,3,No,7.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,6,3,2,0,0,4,Yes,No,1,3,Yes,0,0,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,0,0,0,0,55.8,0.2000000029802322,0.0,0.0,0.0,1.0,3.0,No,Yes,No,Yes,No,1
3234,3328,M,BLACK,48 or older,6,No,4.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,2,1,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,No,No,No,No,Yes,0,0,0,1,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
6955,7131,M,WHITE,33-37,14,No,9.0,Specialized,Less than HS diploma,0,Property,More than 3 years,7,2,3 or more,3,0,0,No,Yes,1,1,No,2,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,135.0,0.0,0.0,0.0,0.0,0.8014814814814815,0.5411111111111111,No,Yes,No,Yes,No,1
2467,2525,M,BLACK,33-37,21,No,6.0,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,Yes,No,No,4 or more,10 or more,3 or more,1,133.4444444444445,0.2222222238779068,0.0,0.0,0.0,0.2889258950874272,0.4561823480432973,No,No,No,No,No,0
2714,2783,M,BLACK,43-47,11,No,6.0,High,At least some college,0,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,3,0,No,Yes,2,4 or more,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,0,0,0,3 or more,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
13207,13573,M,BLACK,33-37,21,No,3.0,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,10 or more,4,3 or more,2,4,3,No,Yes,1,2,No,3 or more,0,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,0,4,0,0,13.75,0.0625,0.0,0.0,0.0625,0.3454545454545455,1.0,No,No,No,No,No,0
7200,7382,M,WHITE,23-27,9,Yes,10.0,Specialized,High School Diploma,3 or more,Property,1-2 years,6,3,0,5 or more,0,1,No,No,1,2,No,3 or more,0,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,4 or more,8,3 or more,1,18.47368421052632,0.210526317358017,0.0,0.1052631586790085,0.0526315793395042,0.3732193732193732,1.0,No,Yes,Yes,No,No,1
19830,20493,M,WHITE,28-32,15,No,10.0,Specialized,At least some college,0,Other,More than 3 years,3,2,0,0,5 or more,0,No,Yes,0,0,No,0,0,No,No,No,No,Yes,No,No,No,No,No,No,No,0,7,0,1,54.04651162790697,0.0930232554674149,0.0,0.0,0.0,0.6884681583476764,0.7858218588640276,No,No,No,No,No,0
3917,4030,M,WHITE,43-47,8,No,4.0,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,1,2,No,No,3 or more,4 or more,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,1,38.23076923076923,0.0,0.0,0.0,0.0,1.0,2.93963782696177,Yes,No,No,No,No,0
10398,10667,M,BLACK,28-32,2,No,4.0,Standard,Less than HS diploma,1,,Less than 1 year,8,6 or more,0,2,5 or more,3,No,No,0,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,6,3 or more,1,26.26315789473684,0.1052631586790085,0.0,0.0,0.0526315793395042,1.0,1.463927855711423,No,No,No,No,No,0
5744,5899,M,BLACK,38-42,18,No,4.0,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,8,6 or more,1,0,5 or more,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,2,,,,,,0.0999363462762572,0.4649904519414386,No,Yes,Yes,No,No,1
9668,9914,M,BLACK,23-27,7,No,8.0,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,0,2,1,0,1,No,Yes,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0.2378048780487805,1.0,No,Yes,No,Yes,No,1
2773,2843,M,BLACK,33-37,9,No,8.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,2,3 or more,1,3,2,No,Yes,0,2,Yes,0,1,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,4 or more,8,0,1,23.05,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
20105,20779,M,BLACK,28-32,21,Yes,5.0,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,1,1,1,0,1,No,Yes,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,4 or more,9,0,3 or more,116.0,0.0769230797886848,0.0,0.0,0.0,0.2374005305039788,0.7266246684350133,No,Yes,Yes,No,No,1
10376,10645,M,BLACK,33-37,7,Yes,4.0,Standard,High School Diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,3 or more,3,0,5 or more,Yes,No,3 or more,4 or more,Yes,2,0,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,,,,,,0.9028132992327366,1.868286445012788,No,Yes,Yes,No,No,1
17164,17692,M,BLACK,18-22,1,No,7.0,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,2,1,3,1,1,No,No,2,0,No,1,0,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,4 or more,6,0,2,62.75,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
14756,15172,M,BLACK,38-42,1,No,10.0,Specialized,At least some college,2,Property,1-2 years,5,0,0,3,1,1,No,No,1,0,No,2,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,2,0,0,0,193.5,0.0,0.0,0.0,0.0,0.9328165374677002,2.831395348837209,Yes,Yes,No,No,Yes,0
7865,8055,M,WHITE,38-42,7,No,5.0,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,2,2,5 or more,4,3,Yes,No,3 or more,1,Yes,3 or more,2 or more,No,No,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,,,,,,1.0,2.883552631578948,No,No,No,No,No,1
7936,8126,M,BLACK,38-42,22,No,6.0,High,High School Diploma,3 or more,Other,Less than 1 year,8,1,3 or more,1,3,2,Yes,Yes,1,0,No,0,2 or more,No,No,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,1,141.8,0.0,0.0,0.0,0.0,0.1311706629055007,1.030324400564175,No,Yes,Yes,No,No,1
22289,23040,M,WHITE,33-37,24,No,5.0,,Less than HS diploma,1,Drug,1-2 years,4,6 or more,0,1,4,5 or more,No,Yes,1,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,0,2,78.66666666666667,0.0,0.0,0.0,0.0,0.9731638418079096,1.031779661016949,No,No,No,No,No,1
463,468,M,WHITE,48 or older,10,No,1.0,,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,1,4,No,Yes,3 or more,4 or more,No,3 or more,1,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,274.5,0.0,0.0,0.0,0.0,0.2058287795992714,0.6653005464480874,No,No,No,No,No,1
11477,11791,M,WHITE,23-27,24,No,9.0,Specialized,Less than HS diploma,0,,Greater than 2 to 3 years,3,0,0,2,0,1,No,No,0,0,No,1,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,0,10 or more,1,3 or more,28.83870967741936,0.0645161271095276,0.0161290317773819,0.0,0.0,0.1739373601789709,0.4085570469798658,No,Yes,No,Yes,No,1
5770,5926,M,BLACK,38-42,17,No,4.0,Standard,At least some college,0,,Less than 1 year,9,6 or more,1,0,5 or more,5 or more,Yes,No,3 or more,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,1.0,2.608928571428572,No,Yes,No,Yes,No,1
100,102,M,WHITE,48 or older,17,No,3.0,Standard,High School Diploma,2,Drug,Less than 1 year,9,5,1,4,5 or more,2,No,No,3 or more,3,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,1,23.73333333333333,0.0,0.0,0.0,0.0,1.0,1.0,No,Yes,No,Yes,No,0
4761,4885,M,BLACK,48 or older,12,No,2.0,Standard,High School Diploma,3 or more,Drug,1-2 years,7,6 or more,3 or more,3,3,2,No,No,1,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
3085,3173,M,BLACK,38-42,11,No,7.0,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,7,1,1,2,2,3,No,No,3 or more,0,Yes,0,2 or more,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,4 or more,4,2,1,,0.300000011920929,0.0,0.0,0.0,0.0,,No,No,No,No,No,1
6636,6807,M,BLACK,48 or older,21,No,10.0,Specialized,At least some college,2,Property,More than 3 years,10 or more,6 or more,2,5 or more,1,4,Yes,No,2,2,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
5633,5784,M,BLACK,38-42,8,No,4.0,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,2,2,1,0,1,0,Yes,No,0,1,Yes,0,0,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
8436,8640,M,BLACK,28-32,3,No,8.0,Standard,High School Diploma,0,,More than 3 years,4,1,0,0,3,3,No,No,0,1,No,0,1,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,0,10 or more,0,0,82.61111111111111,0.0,0.0555555559694767,0.0,0.0,0.9892400806993948,1.228143913920646,No,No,No,No,No,1
25191,26076,M,BLACK,28-32,5,No,1.0,Standard,High School Diploma,2,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,,,,,,0.2263610315186246,0.6977077363896848,No,Yes,No,No,Yes,1
16834,17329,M,BLACK,18-22,2,Yes,9.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,0,3,0,2,11.0,0.0714285746216774,0.0,0.0,0.0,0.6428571428571429,1.0,No,Yes,Yes,No,No,1
11685,12003,M,BLACK,48 or older,4,No,6.0,High,Less than HS diploma,0,Property,More than 3 years,10 or more,1,0,5 or more,0,4,No,No,1,0,No,2,0,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,2,0,0,2,29.86363636363636,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,No,Yes,No,1
9085,9309,M,BLACK,23-27,20,Yes,10.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,6,6 or more,2,5 or more,3,0,No,Yes,1,1,Yes,3 or more,0,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,111.0,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,Yes,No,No,1
13414,13787,F,WHITE,23-27,14,,10.0,Specialized,Less than HS diploma,1,Property,1-2 years,3,6 or more,0,2,2,3,No,No,0,3,No,2,0,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,2,10 or more,3 or more,3 or more,82.0,0.2307692319154739,0.0,0.0,0.0769230797886848,0.3302063789868668,1.027908067542214,No,Yes,No,Yes,No,0
23019,23798,M,WHITE,18-22,20,No,10.0,Specialized,High School Diploma,3 or more,Drug,Less than 1 year,2,2,0,0,2,2,No,No,1,1,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,10 or more,0,0,215.8571428571429,0.2857142984867096,0.0,0.0,0.0,0.1992058239576439,0.2417273328921244,No,Yes,No,Yes,No,1
11205,11514,M,BLACK,43-47,9,No,5.0,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,0,3,No,No,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,1,125.3333333333333,0.0,0.0,0.0,0.0,0.9042553191489362,0.9714095744680852,No,Yes,No,Yes,No,0
22730,23498,M,BLACK,23-27,12,No,8.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,2,2,2,1,1,Yes,Yes,0,1,Yes,0,1,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,3,10 or more,1,0,37.7,0.2000000029802322,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
2431,2488,M,BLACK,38-42,6,No,8.0,Standard,High School Diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,0,2,5 or more,3,No,Yes,2,4 or more,No,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,0,1,,,,,,1.0,3.0,No,No,No,No,No,1
6798,6971,M,WHITE,28-32,24,No,6.0,High,Less than HS diploma,0,Property,More than 3 years,5,3,0,2,1,4,No,No,0,3,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,3 or more,,0.0294117648154497,0.0,0.0,0.0,,,No,No,No,No,No,0
14220,14624,M,BLACK,23-27,22,No,10.0,Specialized,Less than HS diploma,1,Drug,1-2 years,4,2,1,0,3,2,Yes,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,3 or more,0,56.96153846153846,0.1923076957464218,0.0,0.0,0.0384615398943424,0.976367319378798,0.7398717083051991,No,No,No,No,No,1
5384,5531,M,WHITE,38-42,8,No,6.0,Standard,High School Diploma,2,Other,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,2,0,0,1,,,,,,1.0,2.0,No,Yes,Yes,No,No,1
